Source.Name,Date,Open,High,Low,Close,Adj Close,Volume
Tesla,11-04-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,12-04-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,13-04-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,14-04-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,15-04-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,18-04-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,19-04-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,20-04-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,21-04-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,25-04-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,26-04-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,27-04-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,28-04-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,29-04-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,02-05-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,03-05-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,04-05-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,05-05-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,06-05-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,09-05-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,10-05-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,11-05-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,12-05-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,13-05-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,16-05-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,17-05-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,18-05-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,19-05-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,20-05-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,23-05-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,24-05-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,25-05-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,26-05-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,27-05-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,31-05-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,01-06-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,02-06-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,03-06-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,06-06-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,07-06-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,08-06-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,09-06-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,10-06-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,13-06-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,14-06-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,15-06-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,16-06-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,17-06-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,20-06-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,21-06-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,22-06-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,23-06-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,24-06-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,27-06-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,28-06-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,29-06-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,30-06-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,01-07-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,05-07-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,06-07-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,07-07-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,08-07-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,11-07-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,12-07-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,13-07-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,14-07-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,15-07-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,18-07-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,19-07-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,20-07-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,21-07-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,22-07-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,25-07-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,26-07-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,27-07-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,28-07-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,29-07-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,01-08-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,02-08-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,03-08-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,04-08-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,05-08-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,08-08-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,09-08-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,10-08-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,11-08-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,12-08-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,15-08-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,16-08-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,17-08-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,18-08-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,19-08-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,22-08-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,23-08-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,24-08-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,25-08-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,26-08-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,29-08-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,30-08-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,31-08-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,01-09-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,02-09-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,06-09-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,07-09-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,08-09-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,09-09-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,12-09-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,13-09-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,14-09-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,15-09-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,16-09-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,19-09-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,20-09-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,21-09-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,22-09-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,23-09-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,26-09-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,27-09-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,28-09-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,29-09-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,30-09-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,03-10-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,04-10-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,05-10-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,06-10-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,07-10-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,10-10-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,11-10-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,12-10-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,13-10-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,14-10-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,17-10-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,18-10-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,19-10-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,20-10-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,21-10-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,24-10-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,25-10-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,26-10-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,27-10-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,28-10-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,31-10-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,01-11-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,02-11-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,03-11-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,04-11-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,07-11-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,08-11-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,09-11-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,10-11-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,11-11-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,14-11-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,15-11-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,16-11-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,17-11-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,18-11-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,21-11-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,22-11-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,23-11-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,25-11-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,28-11-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,29-11-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,30-11-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,01-12-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,02-12-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,05-12-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,06-12-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,07-12-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,08-12-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,09-12-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,12-12-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,13-12-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,14-12-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,15-12-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,16-12-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,19-12-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,20-12-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,21-12-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,22-12-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,23-12-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,27-12-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,28-12-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,29-12-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,30-12-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,03-01-2012,19,25,17.540001,23.889999,23.889999,18766300
Tesla,04-01-2012,19,25,17.540001,23.889999,23.889999,18766300
Tesla,05-01-2012,19,25,17.540001,23.889999,23.889999,18766300
Tesla,06-01-2012,19,25,17.540001,23.889999,23.889999,18766300
Tesla,09-01-2012,19,25,17.540001,23.889999,23.889999,18766300
Tesla,10-01-2012,19,25,17.540001,23.889999,23.889999,18766300
Tesla,11-01-2012,19,25,17.540001,23.889999,23.889999,18766300
Tesla,12-01-2012,19,25,17.540001,23.889999,23.889999,18766300
Tesla,13-01-2012,19,25,17.540001,23.889999,23.889999,18766300
Tesla,17-01-2012,19,25,17.540001,23.889999,23.889999,18766300
Tesla,18-01-2012,19,25,17.540001,23.889999,23.889999,18766300
Tesla,19-01-2012,19,25,17.540001,23.889999,23.889999,18766300
Tesla,20-01-2012,19,25,17.540001,23.889999,23.889999,18766300
Tesla,23-01-2012,19,25,17.540001,23.889999,23.889999,18766300
Tesla,24-01-2012,19,25,17.540001,23.889999,23.889999,18766300
Tesla,25-01-2012,19,25,17.540001,23.889999,23.889999,18766300
Tesla,26-01-2012,19,25,17.540001,23.889999,23.889999,18766300
Tesla,27-01-2012,19,25,17.540001,23.889999,23.889999,18766300
Tesla,30-01-2012,19,25,17.540001,23.889999,23.889999,18766300
Tesla,31-01-2012,19,25,17.540001,23.889999,23.889999,18766300
Tesla,01-02-2012,19,25,17.540001,23.889999,23.889999,18766300
Tesla,02-02-2012,19,25,17.540001,23.889999,23.889999,18766300
Tesla,03-02-2012,19,25,17.540001,23.889999,23.889999,18766300
Tesla,06-02-2012,19,25,17.540001,23.889999,23.889999,18766300
Tesla,07-02-2012,19,25,17.540001,23.889999,23.889999,18766300
Tesla,08-02-2012,19,25,17.540001,23.889999,23.889999,18766300
Tesla,09-02-2012,19,25,17.540001,23.889999,23.889999,18766300
Tesla,10-02-2012,19,25,17.540001,23.889999,23.889999,18766300
Tesla,13-02-2012,19,25,17.540001,23.889999,23.889999,18766300
Tesla,14-02-2012,19,25,17.540001,23.889999,23.889999,18766300
Tesla,15-02-2012,19,25,17.540001,23.889999,23.889999,18766300
Tesla,16-02-2012,19,25,17.540001,23.889999,23.889999,18766300
Tesla,17-02-2012,19,25,17.540001,23.889999,23.889999,18766300
Tesla,21-02-2012,19,25,17.540001,23.889999,23.889999,18766300
Tesla,22-02-2012,19,25,17.540001,23.889999,23.889999,18766300
Tesla,23-02-2012,19,25,17.540001,23.889999,23.889999,18766300
Tesla,24-02-2012,19,25,17.540001,23.889999,23.889999,18766300
Tesla,27-02-2012,19,25,17.540001,23.889999,23.889999,18766300
Tesla,28-02-2012,19,25,17.540001,23.889999,23.889999,18766300
Tesla,29-02-2012,19,25,17.540001,23.889999,23.889999,18766300
Tesla,01-03-2012,19,25,17.540001,23.889999,23.889999,18766300
Tesla,02-03-2012,19,25,17.540001,23.889999,23.889999,18766300
Tesla,05-03-2012,19,25,17.540001,23.889999,23.889999,18766300
Tesla,06-03-2012,19,25,17.540001,23.889999,23.889999,18766300
Tesla,07-03-2012,19,25,17.540001,23.889999,23.889999,18766300
Tesla,08-03-2012,19,25,17.540001,23.889999,23.889999,18766300
Tesla,09-03-2012,19,25,17.540001,23.889999,23.889999,18766300
Tesla,12-03-2012,19,25,17.540001,23.889999,23.889999,18766300
Tesla,13-03-2012,19,25,17.540001,23.889999,23.889999,18766300
Tesla,14-03-2012,19,25,17.540001,23.889999,23.889999,18766300
Tesla,15-03-2012,19,25,17.540001,23.889999,23.889999,18766300
Tesla,16-03-2012,19,25,17.540001,23.889999,23.889999,18766300
Tesla,19-03-2012,19,25,17.540001,23.889999,23.889999,18766300
Tesla,20-03-2012,19,25,17.540001,23.889999,23.889999,18766300
Tesla,21-03-2012,19,25,17.540001,23.889999,23.889999,18766300
Tesla,22-03-2012,19,25,17.540001,23.889999,23.889999,18766300
Tesla,23-03-2012,19,25,17.540001,23.889999,23.889999,18766300
Tesla,26-03-2012,19,25,17.540001,23.889999,23.889999,18766300
Tesla,27-03-2012,19,25,17.540001,23.889999,23.889999,18766300
Tesla,28-03-2012,19,25,17.540001,23.889999,23.889999,18766300
Tesla,29-03-2012,19,25,17.540001,23.889999,23.889999,18766300
Tesla,30-03-2012,19,25,17.540001,23.889999,23.889999,18766300
Tesla,02-04-2012,19,25,17.540001,23.889999,23.889999,18766300
Tesla,03-04-2012,19,25,17.540001,23.889999,23.889999,18766300
Tesla,04-04-2012,19,25,17.540001,23.889999,23.889999,18766300
Tesla,05-04-2012,19,25,17.540001,23.889999,23.889999,18766300
Tesla,09-04-2012,19,25,17.540001,23.889999,23.889999,18766300
Tesla,10-04-2012,19,25,17.540001,23.889999,23.889999,18766300
Tesla,11-04-2012,19,25,17.540001,23.889999,23.889999,18766300
Tesla,12-04-2012,19,25,17.540001,23.889999,23.889999,18766300
Tesla,13-04-2012,19,25,17.540001,23.889999,23.889999,18766300
Tesla,16-04-2012,19,25,17.540001,23.889999,23.889999,18766300
Tesla,17-04-2012,19,25,17.540001,23.889999,23.889999,18766300
Tesla,18-04-2012,19,25,17.540001,23.889999,23.889999,18766300
Tesla,19-04-2012,19,25,17.540001,23.889999,23.889999,18766300
Tesla,20-04-2012,19,25,17.540001,23.889999,23.889999,18766300
Tesla,23-04-2012,19,25,17.540001,23.889999,23.889999,18766300
Tesla,24-04-2012,19,25,17.540001,23.889999,23.889999,18766300
Tesla,25-04-2012,19,25,17.540001,23.889999,23.889999,18766300
Tesla,26-04-2012,19,25,17.540001,23.889999,23.889999,18766300
Tesla,27-04-2012,19,25,17.540001,23.889999,23.889999,18766300
Tesla,30-04-2012,19,25,17.540001,23.889999,23.889999,18766300
Tesla,01-05-2012,19,25,17.540001,23.889999,23.889999,18766300
Tesla,02-05-2012,19,25,17.540001,23.889999,23.889999,18766300
Tesla,03-05-2012,19,25,17.540001,23.889999,23.889999,18766300
Tesla,04-05-2012,19,25,17.540001,23.889999,23.889999,18766300
Tesla,07-05-2012,19,25,17.540001,23.889999,23.889999,18766300
Tesla,08-05-2012,19,25,17.540001,23.889999,23.889999,18766300
Tesla,09-05-2012,19,25,17.540001,23.889999,23.889999,18766300
Tesla,10-05-2012,19,25,17.540001,23.889999,23.889999,18766300
Tesla,11-05-2012,19,25,17.540001,23.889999,23.889999,18766300
Tesla,14-05-2012,19,25,17.540001,23.889999,23.889999,18766300
Tesla,15-05-2012,19,25,17.540001,23.889999,23.889999,18766300
Tesla,16-05-2012,19,25,17.540001,23.889999,23.889999,18766300
Tesla,17-05-2012,19,25,17.540001,23.889999,23.889999,18766300
Tesla,18-05-2012,19,25,17.540001,23.889999,23.889999,18766300
Tesla,21-05-2012,19,25,17.540001,23.889999,23.889999,18766300
Tesla,22-05-2012,19,25,17.540001,23.889999,23.889999,18766300
Tesla,23-05-2012,19,25,17.540001,23.889999,23.889999,18766300
Tesla,24-05-2012,19,25,17.540001,23.889999,23.889999,18766300
Tesla,25-05-2012,19,25,17.540001,23.889999,23.889999,18766300
Tesla,29-05-2012,19,25,17.540001,23.889999,23.889999,18766300
Tesla,30-05-2012,19,25,17.540001,23.889999,23.889999,18766300
Tesla,31-05-2012,19,25,17.540001,23.889999,23.889999,18766300
Tesla,01-06-2012,19,25,17.540001,23.889999,23.889999,18766300
Tesla,04-06-2012,19,25,17.540001,23.889999,23.889999,18766300
Tesla,05-06-2012,19,25,17.540001,23.889999,23.889999,18766300
Tesla,06-06-2012,19,25,17.540001,23.889999,23.889999,18766300
Tesla,07-06-2012,19,25,17.540001,23.889999,23.889999,18766300
Tesla,08-06-2012,19,25,17.540001,23.889999,23.889999,18766300
Tesla,11-06-2012,19,25,17.540001,23.889999,23.889999,18766300
Tesla,12-06-2012,19,25,17.540001,23.889999,23.889999,18766300
Tesla,13-06-2012,19,25,17.540001,23.889999,23.889999,18766300
Tesla,14-06-2012,19,25,17.540001,23.889999,23.889999,18766300
Tesla,15-06-2012,19,25,17.540001,23.889999,23.889999,18766300
Tesla,18-06-2012,19,25,17.540001,23.889999,23.889999,18766300
Tesla,19-06-2012,19,25,17.540001,23.889999,23.889999,18766300
Tesla,20-06-2012,19,25,17.540001,23.889999,23.889999,18766300
Tesla,21-06-2012,19,25,17.540001,23.889999,23.889999,18766300
Tesla,22-06-2012,19,25,17.540001,23.889999,23.889999,18766300
Tesla,25-06-2012,19,25,17.540001,23.889999,23.889999,18766300
Tesla,26-06-2012,19,25,17.540001,23.889999,23.889999,18766300
